Time (day),Drawdown (m)
9.145833333,15.45
9.149305556,15.46
9.152777778,15.43
9.15625,15.43
9.159722222,15.46
9.163194444,15.41
9.166666667,15.4
9.170138889,15.42
9.173611111,15.39
9.177083333,15.38
9.180555556,15.39
9.184027778,15.35
9.1875,15.38
9.190972222,15.36
9.194444444,15.38
9.197916667,15.36
9.201388889,15.35
9.204861111,15.34
9.208333333,15.32
9.211805556,15.34
9.215277778,15.34
9.21875,15.33
9.222222222,15.32
9.225694444,15.32
9.229166667,15.28
9.232638889,15.27
9.236111111,15.26
9.239583333,15.25
9.243055556,15.48
9.246527778,15.64
9.25,15.75
9.253472222,15.82
9.256944444,15.88
9.260416667,15.91
9.263888889,15.97
9.267361111,15.98
9.270833333,15.99
9.274305556,16
9.277777778,16.03
9.28125,16.01
9.284722222,16.03
9.288194444,16
9.291666667,15.99
9.295138889,15.99
9.298611111,15.98
9.302083333,15.98
9.305555556,15.97
9.309027778,15.97
9.3125,15.98
9.315972222,15.95
9.319444444,15.96
9.322916667,15.97
9.326388889,15.95
9.329861111,15.93
9.333333333,15.95
9.336805556,15.95
9.340277778,15.95
9.34375,15.93
9.347222222,15.92
9.350694444,15.92
9.354166667,15.91
9.357638889,15.94
9.361111111,15.93
9.364583333,15.95
9.368055556,15.95
9.371527778,15.93
9.375,15.92
9.378472222,15.93
9.381944444,15.91
9.385416667,15.92
9.388888889,15.89
9.392361111,15.92
9.395833333,15.89
9.399305556,15.86
9.402777778,15.85
9.40625,15.85
9.409722222,15.86
9.413194444,15.85
9.416666667,15.88
9.420138889,15.91
9.423611111,15.9
9.427083333,15.92
9.430555556,15.9
9.434027778,15.87
9.4375,15.87
9.440972222,15.9
9.444444444,15.9
9.447916667,15.86
9.451388889,15.85
9.454861111,15.88
9.458333333,15.85
9.461805556,15.8
9.465277778,15.8
9.46875,15.8
9.472222222,15.78
9.475694444,15.74
9.479166667,15.73
9.482638889,15.76
9.486111111,15.75
9.489583333,15.73
9.493055556,15.72
9.496527778,15.71
9.5,15.71
9.503472222,15.7
9.506944444,15.71
9.510416667,15.69
9.513888889,15.68
9.517361111,15.67
9.520833333,15.67
9.524305556,15.67
9.527777778,15.66
9.53125,15.62
9.534722222,15.62
9.538194444,15.6
9.541666667,15.55
9.545138889,15.52
9.548611111,15.54
9.552083333,15.52
9.555555556,15.48
9.559027778,15.47
9.5625,15.48
9.565972222,15.45
9.569444444,15.45
9.572916667,15.43
9.576388889,15.43
9.579861111,15.44
9.583333333,15.41
9.586805556,15.37
9.590277778,15.37
9.59375,15.36
9.597222222,15.38
9.600694444,15.38
9.604166667,15.38
9.607638889,15.39
9.611111111,15.36
9.614583333,15.34
9.618055556,15.36
9.621527778,15.34
9.625,15.36
9.628472222,15.36
9.631944444,15.33
9.635416667,15.32
9.638888889,15.32
9.642361111,15.31
9.645833333,15.32
9.649305556,15.29
9.652777778,15.37
9.65625,15.53
9.659722222,15.63
9.663194444,15.73
9.666666667,15.76
9.670138889,15.81
9.673611111,15.82
9.677083333,15.85
9.680555556,15.84
9.684027778,15.83
9.6875,15.83
9.690972222,15.85
9.694444444,15.83
9.697916667,15.81
9.701388889,15.83
9.704861111,15.81
9.708333333,15.79
9.711805556,15.78
9.715277778,15.78
9.71875,15.78
9.722222222,15.75
9.725694444,15.75
9.729166667,15.68
9.732638889,15.63
9.736111111,15.58
9.739583333,15.53
9.743055556,15.5
9.746527778,15.52
9.75,15.56
9.753472222,15.59
9.756944444,15.58
9.760416667,15.58
9.763888889,15.55
9.767361111,15.51
9.770833333,15.53
9.774305556,15.51
9.777777778,15.46
9.78125,15.45
9.784722222,15.47
9.788194444,15.43
9.791666667,15.44
9.795138889,15.4
9.798611111,15.43
9.802083333,15.42
9.805555556,15.43
9.809027778,15.39
9.8125,15.4
9.815972222,15.37
9.819444444,15.38
9.822916667,15.37
9.826388889,15.4
9.829861111,15.37
9.833333333,15.45
9.836805556,15.53
9.840277778,15.62
9.84375,15.64
9.847222222,15.7
9.850694444,15.72
9.854166667,15.73
9.857638889,15.77
9.861111111,15.78
9.864583333,15.8
9.868055556,15.8
9.871527778,15.78
9.875,15.8
9.878472222,15.81
9.881944444,15.77
9.885416667,15.76
9.888888889,15.78
9.892361111,15.75
9.895833333,15.75
9.899305556,15.74
9.902777778,15.74
9.90625,15.73
9.909722222,15.71
9.913194444,15.69
9.916666667,15.69
9.920138889,15.68
9.923611111,15.65
9.927083333,15.63
9.930555556,15.64
9.934027778,15.56
9.9375,15.62
9.940972222,15.77
9.944444444,15.87
9.947916667,15.93
9.951388889,15.98
9.954861111,16.01
9.958333333,16.04
9.961805556,16.05
9.965277778,16.04
9.96875,16.04
9.972222222,16.06
9.975694444,16.05
9.979166667,16.04
9.982638889,16.03
9.986111111,16
9.989583333,15.99
9.993055556,15.97
9.996527778,15.91
10,15.86
10.00347222,15.86
10.00694444,15.82
10.01041667,15.82
10.01388889,15.79
10.01736111,15.79
10.02083333,15.78
10.02430556,15.79
10.02777778,15.73
10.03125,15.78
10.03472222,15.77
10.03819444,15.71
10.04166667,15.66
10.04513889,15.65
10.04861111,15.63
10.05208333,15.61
10.05555556,15.56
10.05902778,15.55
10.0625,15.59
10.06597222,15.59
10.06944444,15.58
10.07291667,15.56
10.07638889,15.56
10.07986111,15.54
10.08333333,15.55
10.08680556,15.56
10.09027778,15.55
10.09375,15.57
10.09722222,15.56
10.10069444,15.54
10.10416667,15.53
10.10763889,15.53
10.11111111,15.5
10.11458333,15.52
10.11805556,15.51
10.12152778,15.54
10.125,15.51
10.12847222,15.5
10.13194444,15.5
10.13541667,15.49
10.13888889,15.54
10.14236111,15.71
10.14583333,15.83
10.14930556,15.89
10.15277778,15.97
10.15625,15.99
10.15972222,16.02
10.16319444,16.06
10.16666667,16.04
10.17013889,16.06
10.17361111,16.05
10.17708333,16.04
10.18055556,16.06
10.18402778,16.04
10.1875,16.02
10.19097222,16.04
10.19444444,16.03
10.19791667,16.04
10.20138889,16.06
10.20486111,16.06
10.20833333,16.04
10.21180556,16.01
10.21527778,16.02
10.21875,16.01
10.22222222,15.99
10.22569444,15.97
10.22916667,15.97
10.23263889,15.99
10.23611111,15.97
10.23958333,15.96
10.24305556,15.96
10.24652778,15.95
10.25,15.91
10.25347222,15.91
10.25694444,15.89
10.26041667,15.88
10.26388889,15.89
10.26736111,15.88
10.27083333,15.87
10.27430556,15.86
10.27777778,15.81
10.28125,15.86
10.28472222,15.8
10.28819444,15.77
10.29166667,15.73
10.29513889,15.69
10.29861111,15.65
10.30208333,15.62
10.30555556,15.64
10.30902778,15.72
10.3125,15.79
10.31597222,15.8
10.31944444,15.83
10.32291667,15.87
10.32638889,15.85
10.32986111,15.87
10.33333333,15.86
10.33680556,15.86
10.34027778,15.86
10.34375,15.85
10.34722222,15.86
10.35069444,15.85
10.35416667,15.87
10.35763889,15.87
10.36111111,15.86
10.36458333,15.85
10.36805556,15.85
10.37152778,15.83
10.375,15.82
10.37847222,15.82
10.38194444,15.8
10.38541667,15.8
10.38888889,15.79
10.39236111,15.78
10.39583333,15.79
10.39930556,15.79
10.40277778,15.78
10.40625,15.79
10.40972222,15.76
10.41319444,15.77
10.41666667,15.78
10.42013889,15.77
10.42361111,15.76
10.42708333,15.76
10.43055556,15.75
10.43402778,15.75
10.4375,15.77
10.44097222,15.77
10.44444444,15.77
10.44791667,15.77
10.45138889,15.75
10.45486111,15.74
10.45833333,15.76
10.46180556,15.75
10.46527778,15.75
10.46875,15.72
10.47222222,15.74
10.47569444,15.71
10.47916667,15.73
10.48263889,15.74
10.48611111,15.7
10.48958333,15.69
10.49305556,15.7
10.49652778,15.69
10.5,15.67
10.50347222,15.7
10.50694444,15.68
10.51041667,15.66
10.51388889,15.66
10.51736111,15.67
10.52083333,15.66
10.52430556,15.64
10.52777778,15.67
10.53125,15.65
10.53472222,15.65
10.53819444,15.66
10.54166667,15.65
10.54513889,15.68
10.54861111,15.64
10.55208333,15.63
10.55555556,15.64
10.55902778,15.62
10.5625,15.63
10.56597222,15.62
10.56944444,15.61
10.57291667,15.6
10.57638889,15.61
10.57986111,15.58
10.58333333,15.57
10.58680556,15.59
10.59027778,15.56
10.59375,15.57
10.59722222,15.6
10.60069444,15.58
10.60416667,15.58
10.60763889,15.54
10.61111111,15.54
10.61458333,15.61
10.61805556,15.66
10.62152778,15.67
10.625,15.65
10.62847222,15.66
10.63194444,15.62
10.63541667,15.59
10.63888889,15.6
10.64236111,15.56
10.64583333,15.57
10.64930556,15.57
10.65277778,15.59
10.65625,15.69
10.65972222,15.7
10.66319444,15.72
10.66666667,15.74
10.67013889,15.72
10.67361111,15.76
10.67708333,15.76
10.68055556,15.77
10.68402778,15.77
10.6875,15.77
10.69097222,15.74
10.69444444,15.71
10.69791667,15.72
10.70138889,15.7
10.70486111,15.67
10.70833333,15.66
10.71180556,15.62
10.71527778,15.66
10.71875,15.74
10.72222222,15.79
10.72569444,15.82
10.72916667,15.86
10.73263889,15.87
10.73611111,15.87
10.73958333,15.86
10.74305556,15.9
10.74652778,15.85
10.75,15.86
10.75347222,15.87
10.75694444,15.86
10.76041667,15.86
10.76388889,15.84
10.76736111,15.83
10.77083333,15.81
10.77430556,15.74
10.77777778,15.76
10.78125,15.7
10.78472222,15.71
10.78819444,15.72
10.79166667,15.67
10.79513889,15.62
10.79861111,15.61
10.80208333,15.63
10.80555556,15.58
10.80902778,15.62
10.8125,15.6
10.81597222,15.7
10.81944444,15.73
10.82291667,15.77
10.82638889,15.81
10.82986111,15.85
10.83333333,15.86
10.83680556,15.84
10.84027778,15.84
10.84375,15.86
10.84722222,15.84
10.85069444,15.83
10.85416667,15.79
10.85763889,15.8
10.86111111,15.8
10.86458333,15.76
10.86805556,15.71
10.87152778,15.73
10.875,15.72
10.87847222,15.71
10.88194444,15.7
10.88541667,15.66
10.88888889,15.65
10.89236111,15.65
10.89583333,15.61
10.89930556,15.62
10.90277778,15.61
10.90625,15.61
10.90972222,15.57
10.91319444,15.63
10.91666667,15.72
10.92013889,15.81
10.92361111,15.84
10.92708333,15.85
10.93055556,15.8
10.93402778,15.77
10.9375,15.77
10.94097222,15.76
10.94444444,15.73
10.94791667,15.69
10.95138889,15.69
10.95486111,15.69
10.95833333,15.69
10.96180556,15.69
10.96527778,15.68
10.96875,15.65
10.97222222,15.65
10.97569444,15.64
10.97916667,15.63
10.98263889,15.61
10.98611111,15.56
10.98958333,15.59
10.99305556,15.55
10.99652778,15.58
11,15.79
11.00347222,15.95
11.00694444,16.03
11.01041667,16.1
11.01388889,16.12
11.01736111,16.14
11.02083333,16.14
11.02430556,16.12
11.02777778,16.09
11.03125,16.08
11.03472222,16.08
11.03819444,16.01
11.04166667,15.97
11.04513889,15.94
11.04861111,15.92
11.05208333,15.9
11.05555556,15.87
11.05902778,15.88
11.0625,15.86
11.06597222,15.83
11.06944444,15.81
11.07291667,15.82
11.07638889,15.8
11.07986111,15.77
11.08333333,15.75
11.08680556,15.78
11.09027778,15.78
11.09375,15.8
11.09722222,15.84
11.10069444,15.81
11.10416667,15.81
11.10763889,15.8
11.11111111,15.85
11.11458333,15.82
11.11805556,15.81
11.12152778,15.84
11.125,15.81
11.12847222,15.81
11.13194444,15.81
11.13541667,15.77
11.13888889,15.81
11.14236111,15.76
11.14583333,15.75
11.14930556,15.78
11.15277778,15.77
11.15625,15.81
11.15972222,15.84
11.16319444,15.9
11.16666667,15.91
11.17013889,15.97
11.17361111,15.93
11.17708333,15.91
11.18055556,15.89
11.18402778,15.87
11.1875,15.85
11.19097222,15.84
11.19444444,15.83
11.19791667,15.84
11.20138889,15.81
11.20486111,15.82
11.20833333,15.82
11.21180556,15.81
11.21527778,15.79
11.21875,15.83
11.22222222,15.91
11.22569444,15.95
11.22916667,15.94
11.23263889,15.92
11.23611111,15.87
11.23958333,15.86
11.24305556,15.87
11.24652778,15.93
11.25,15.96
11.25347222,15.93
11.25694444,15.97
11.26041667,16.02
11.26388889,16.05
11.26736111,16.02
11.27083333,16.03
11.27430556,16.06
11.27777778,16.04
11.28125,16.01
11.28472222,15.99
11.28819444,15.94
11.29166667,15.91
11.29513889,15.91
11.29861111,15.87
11.30208333,15.96
11.30555556,16.05
11.30902778,16.09
11.3125,16.14
11.31597222,16.16
11.31944444,16.19
11.32291667,16.22
11.32638889,16.23
11.32986111,16.22
11.33333333,16.21
11.33680556,16.21
11.34027778,16.21
11.34375,16.21
11.34722222,16.22
11.35069444,16.24
11.35416667,16.22
11.35763889,16.17
11.36111111,16.18
11.36458333,16.16
11.36805556,16.12
11.37152778,16.13
11.375,16.06
11.37847222,16.05
11.38194444,16.01
11.38541667,16
11.38888889,15.98
11.39236111,15.97
11.39583333,15.98
11.39930556,15.95
11.40277778,15.94
11.40625,15.91
11.40972222,15.9
11.41319444,15.88
11.41666667,15.88
11.42013889,15.87
11.42361111,15.86
11.42708333,15.88
11.43055556,15.85
11.43402778,15.85
11.4375,15.85
11.44097222,15.85
11.44444444,15.85
11.44791667,15.85
11.45138889,15.84
11.45486111,15.85
11.45833333,15.87
11.46180556,15.82
11.46527778,15.86
11.46875,15.84
11.47222222,15.85
11.47569444,15.87
11.47916667,15.86
11.48263889,15.83
11.48611111,15.87
11.48958333,15.87
11.49305556,15.85
11.49652778,15.84
11.5,15.86
11.50347222,15.84
11.50694444,15.85
11.51041667,15.86
11.51388889,15.87
11.51736111,15.85
11.52083333,15.84
11.52430556,15.82
11.52777778,15.82
11.53125,15.81
11.53472222,15.84
11.53819444,15.85
11.54166667,15.88
11.54513889,15.85
11.54861111,15.85
11.55208333,15.84
11.55555556,15.85
11.55902778,15.83
11.5625,15.84
11.56597222,15.85
11.56944444,15.84
11.57291667,15.91
11.57638889,16.01
11.57986111,16.05
11.58333333,16.11
11.58680556,16.14
11.59027778,16.18
11.59375,16.18
11.59722222,16.22
11.60069444,16.21
11.60416667,16.23
11.60763889,16.24
11.61111111,16.21
11.61458333,16.21
11.61805556,16.23
11.62152778,16.23
11.625,16.24
11.62847222,16.21
11.63194444,16.25
11.63541667,16.23
11.63888889,16.23
11.64236111,16.23
11.64583333,16.23
11.64930556,16.24
11.65277778,16.23
11.65625,16.2
11.65972222,16.2
11.66319444,16.2
11.66666667,16.21
11.67013889,16.21
11.67361111,16.17
11.67708333,16.17
11.68055556,16.16
11.68402778,16.15
11.6875,16.13
11.69097222,16.12
11.69444444,16.12
11.69791667,16.12
11.70138889,16.11
11.70486111,16.1
11.70833333,16.12
11.71180556,16.1
11.71527778,16.1
11.71875,16.12
11.72222222,16.08
11.72569444,16.1
11.72916667,16.1
11.73263889,16.08
11.73611111,16.11
11.73958333,16.07
11.74305556,16.06
11.74652778,16.03
11.75,16
11.75347222,16.02
11.75694444,15.99
11.76041667,15.98
11.76388889,15.97
11.76736111,15.95
11.77083333,15.94
11.77430556,15.94
11.77777778,15.94
11.78125,15.92
11.78472222,15.93
11.78819444,15.93
11.79166667,15.93
11.79513889,15.94
11.79861111,15.94
11.80208333,15.96
11.80555556,15.94
11.80902778,15.96
11.8125,15.97
11.81597222,15.97
11.81944444,15.94
11.82291667,15.94
11.82638889,15.92
11.82986111,15.95
11.83333333,15.91
11.83680556,15.93
11.84027778,15.97
11.84375,15.94
11.84722222,15.96
11.85069444,15.94
11.85416667,15.95
11.85763889,15.92
11.86111111,15.91
11.86458333,15.9
11.86805556,15.92
11.87152778,15.98
11.875,15.98
11.87847222,16.01
11.88194444,16.01
11.88541667,15.99
11.88888889,16
11.89236111,15.99
11.89583333,15.95
11.89930556,15.95
11.90277778,15.94
11.90625,15.94
11.90972222,15.9
11.91319444,15.91
11.91666667,15.89
11.92013889,15.88
11.92361111,15.91
11.92708333,15.88
11.93055556,15.91
11.93402778,15.93
11.9375,15.95
11.94097222,15.97
11.94444444,15.93
11.94791667,15.98
11.95138889,15.99
11.95486111,15.94
11.95833333,15.95
11.96180556,15.98
11.96527778,15.97
11.96875,15.93
11.97222222,15.93
11.97569444,15.91
11.97916667,15.92
11.98263889,15.91
11.98611111,15.94
11.98958333,15.99
11.99305556,15.99
11.99652778,16.02
12,16.03
12.00347222,16.02
12.00694444,16.01
12.01041667,16.04
12.01388889,16.02
12.01736111,16.02
12.02083333,16.02
12.02430556,16.04
12.02777778,16.03
12.03125,15.98
12.03472222,15.97
12.03819444,16
12.04166667,15.98
12.04513889,15.95
12.04861111,15.94
12.05208333,15.92
12.05555556,15.92
12.05902778,15.88
12.0625,15.88
12.06597222,15.93
12.06944444,16.02
12.07291667,16.11
12.07638889,16.17
12.07986111,16.18
12.08333333,16.23
12.08680556,16.24
12.09027778,16.24
12.09375,16.26
12.09722222,16.22
12.10069444,16.2
12.10416667,16.16
12.10763889,16.15
12.11111111,16.13
12.11458333,16.1
12.11805556,16.08
12.12152778,16.08
12.125,16.08
12.12847222,16.03
12.13194444,16.07
12.13541667,16.09
12.13888889,16.17
12.14236111,16.19
12.14583333,16.21
12.14930556,16.21
12.15277778,16.25
12.15625,16.23
12.15972222,16.2
12.16319444,16.2
12.16666667,16.19
12.17013889,16.14
12.17361111,16.14
12.17708333,16.13
12.18055556,16.13
12.18402778,16.1
12.1875,16.11
12.19097222,16.1
12.19444444,16.08
12.19791667,16.08
12.20138889,16.09
12.20486111,16.07
12.20833333,16.07
12.21180556,16.1
12.21527778,16.05
12.21875,16.04
12.22222222,16.02
12.22569444,16.05
12.22916667,16.07
12.23263889,16.12
12.23611111,16.12
12.23958333,16.13
12.24305556,16.13
12.24652778,16.17
12.25,16.15
12.25347222,16.14
12.25694444,16.12
12.26041667,16.14
12.26388889,16.15
12.26736111,16.13
12.27083333,16.13
12.27430556,16.12
12.27777778,16.14
12.28125,16.08
12.28472222,16.07
12.28819444,16.08
12.29166667,16.06
12.29513889,16.04
12.29861111,16.04
12.30208333,16.05
12.30555556,16.03
12.30902778,16.04
12.3125,16.03
12.31597222,16.01
12.31944444,16.07
12.32291667,16.06
12.32638889,16.05
12.32986111,16.05
12.33333333,16.04
12.33680556,16.03
12.34027778,16.04
12.34375,16.02
12.34722222,16.02
12.35069444,16.01
12.35416667,15.98
12.35763889,16.02
12.36111111,15.98
12.36458333,16
12.36805556,16.01
12.37152778,16
12.375,16.01
12.37847222,16.02
12.38194444,15.97
12.38541667,16.01
12.38888889,16.01
12.39236111,16
12.39583333,16.02
12.39930556,16.01
12.40277778,15.99
12.40625,15.97
12.40972222,16.03
12.41319444,16.1
12.41666667,16.14
12.42013889,16.18
12.42361111,16.21
12.42708333,16.2
12.43055556,16.21
12.43402778,16.21
12.4375,16.2
12.44097222,16.19
12.44444444,16.19
12.44791667,16.15
12.45138889,16.13
12.45486111,16.13
12.45833333,16.12
12.46180556,16.11
12.46527778,16.09
12.46875,16.09
12.47222222,16.07
12.47569444,16.06
12.47916667,16.07
12.48263889,16.05
12.48611111,16.06
12.48958333,16.06
12.49305556,16.06
12.49652778,16.07
12.5,16.03
12.50347222,16.04
12.50694444,16.04
12.51041667,16.01
12.51388889,16
12.51736111,16.01
12.52083333,16.04
12.52430556,16.13
12.52777778,16.2
12.53125,16.24
12.53472222,16.23
12.53819444,16.25
12.54166667,16.25
12.54513889,16.24
12.54861111,16.22
12.55208333,16.24
12.55555556,16.24
12.55902778,16.24
12.5625,16.25
12.56597222,16.26
12.56944444,16.25
12.57291667,16.25
12.57638889,16.25
12.57986111,16.26
12.58333333,16.26
12.58680556,16.25
12.59027778,16.24
12.59375,16.25
12.59722222,16.25
12.60069444,16.23
12.60416667,16.19
12.60763889,16.16
12.61111111,16.13
12.61458333,16.14
12.61805556,16.1
12.62152778,16.1
12.625,16.09
12.62847222,16.09
12.63194444,16.11
12.63541667,16.14
12.63888889,16.16
12.64236111,16.15
12.64583333,16.18
12.64930556,16.19
12.65277778,16.18
12.65625,16.21
12.65972222,16.21
12.66319444,16.18
12.66666667,16.18
12.67013889,16.18
12.67361111,16.16
12.67708333,16.16
12.68055556,16.15
12.68402778,16.11
12.6875,16.1
12.69097222,16.08
12.69444444,16.07
12.69791667,16.07
12.70138889,16.09
12.70486111,16.08
12.70833333,16.09
12.71180556,16.06
12.71527778,16.08
12.71875,16.09
12.72222222,16.05
12.72569444,16.05
12.72916667,16.09
12.73263889,16.15
12.73611111,16.22
12.73958333,16.25
12.74305556,16.24
12.74652778,16.26
12.75,16.25
12.75347222,16.24
12.75694444,16.21
12.76041667,16.19
12.76388889,16.18
12.76736111,16.16
12.77083333,16.15
12.77430556,16.13
12.77777778,16.12
12.78125,16.1
12.78472222,16.09
12.78819444,16.06
12.79166667,16.14
12.79513889,16.13
12.79861111,16.17
12.80208333,16.22
12.80555556,16.21
12.80902778,16.2
12.8125,16.2
12.81597222,16.2
12.81944444,16.21
12.82291667,16.19
12.82638889,16.19
12.82986111,16.18
12.83333333,16.17
12.83680556,16.14
12.84027778,16.16
12.84375,16.17
12.84722222,16.16
12.85069444,16.17
12.85416667,16.16
12.85763889,16.17
12.86111111,16.15
12.86458333,16.16
12.86805556,16.14
12.87152778,16.11
12.875,16.1
12.87847222,16.08
12.88194444,16.06
12.88541667,16.04
12.88888889,16.03
12.89236111,16.03
12.89583333,16.13
12.89930556,16.18
12.90277778,16.23
12.90625,16.29
12.90972222,16.29
12.91319444,16.34
12.91666667,16.37
12.92013889,16.38
12.92361111,16.38
12.92708333,16.35
12.93055556,16.35
12.93402778,16.37
12.9375,16.36
12.94097222,16.32
12.94444444,16.34
12.94791667,16.32
12.95138889,16.31
12.95486111,16.28
12.95833333,16.26
12.96180556,16.23
12.96527778,16.23
12.96875,16.21
12.97222222,16.21
12.97569444,16.17
12.97916667,16.17
12.98263889,16.17
12.98611111,16.13
12.98958333,16.15
12.99305556,16.13
12.99652778,16.09
13,16.12
13.00347222,16.11
13.00694444,16.11
13.01041667,16.21
13.01388889,16.24
13.01736111,16.27
13.02083333,16.25
13.02430556,16.23
13.02777778,16.23
13.03125,16.2
13.03472222,16.19
13.03819444,16.14
13.04166667,16.19
13.04513889,16.24
13.04861111,16.28
13.05208333,16.32
13.05555556,16.32
13.05902778,16.33
13.0625,16.32
13.06597222,16.31
13.06944444,16.27
13.07291667,16.27
13.07638889,16.23
13.07986111,16.19
13.08333333,16.18
13.08680556,16.16
13.09027778,16.22
13.09375,16.27
13.09722222,16.28
13.10069444,16.32
13.10416667,16.31
13.10763889,16.32
13.11111111,16.29
13.11458333,16.27
13.11805556,16.23
13.12152778,16.18
13.125,16.14
13.12847222,16.13
13.13194444,16.17
13.13541667,16.19
13.13888889,16.23
13.14236111,16.22
13.14583333,16.24
13.14930556,16.27
13.15277778,16.31
13.15625,16.31
13.15972222,16.31
13.16319444,16.29
13.16666667,16.26
13.17013889,16.23
13.17361111,16.24
13.17708333,16.21
13.18055556,16.18
13.18402778,16.13
13.1875,16.25
13.19097222,16.31
13.19444444,16.3
13.19791667,16.3
13.20138889,16.29
13.20486111,16.27
13.20833333,16.26
13.21180556,16.21
13.21527778,16.23
13.21875,16.23
13.22222222,16.23
13.22569444,16.22
13.22916667,16.26
13.23263889,16.24
13.23611111,16.3
13.23958333,16.31
13.24305556,16.3
13.24652778,16.3
13.25,16.33
13.25347222,16.35
13.25694444,16.32
13.26041667,16.3
13.26388889,16.29
13.26736111,16.27
13.27083333,16.23
13.27430556,16.21
13.27777778,16.2
13.28125,16.18
13.28472222,16.19
13.28819444,16.17
13.29166667,16.13
13.29513889,16.14
13.29861111,16.14
13.30208333,16.15
13.30555556,16.14
13.30902778,16.16
13.3125,16.15
13.31597222,16.15
13.31944444,16.15
13.32291667,16.11
13.32638889,16.12
13.32986111,16.11
13.33333333,16.09
13.33680556,16.09
13.34027778,16.08
13.34375,16.13
13.34722222,16.22
13.35069444,16.31
13.35416667,16.33
13.35763889,16.4
13.36111111,16.39
13.36458333,16.45
13.36805556,16.44
13.37152778,16.43
13.375,16.44
13.37847222,16.43
13.38194444,16.42
13.38541667,16.4
13.38888889,16.36
13.39236111,16.3
13.39583333,16.25
13.39930556,16.23
13.40277778,16.19
13.40625,16.17
13.40972222,16.16
13.41319444,16.14
13.41666667,16.14
13.42013889,16.19
13.42361111,16.21
13.42708333,16.17
13.43055556,16.15
13.43402778,16.12
13.4375,16.1
13.44097222,16.11
13.44444444,16.09
13.44791667,16.09
13.45138889,16.1
13.45486111,16.14
13.45833333,16.21
13.46180556,16.26
13.46527778,16.27
13.46875,16.29
13.47222222,16.32
13.47569444,16.33
13.47916667,16.33
13.48263889,16.31
13.48611111,16.25
13.48958333,16.25
13.49305556,16.22
13.49652778,16.25
13.5,16.23
13.50347222,16.25
13.50694444,16.25
13.51041667,16.25
13.51388889,16.26
13.51736111,16.26
13.52083333,16.25
13.52430556,16.25
13.52777778,16.25
13.53125,16.22
13.53472222,16.23
13.53819444,16.19
13.54166667,16.16
13.54513889,16.13
13.54861111,16.16
13.55208333,16.12
13.55555556,16.11
13.55902778,16.11
13.5625,16.17
13.56597222,16.17
13.56944444,16.19
13.57291667,16.17
13.57638889,16.16
13.57986111,16.16
13.58333333,16.19
13.58680556,16.24
13.59027778,16.26
13.59375,16.3
13.59722222,16.33
13.60069444,16.37
13.60416667,16.43
13.60763889,16.48
13.61111111,16.49
13.61458333,16.47
13.61805556,16.48
13.62152778,16.45
13.625,16.44
13.62847222,16.45
13.63194444,16.42
13.63541667,16.42
13.63888889,16.41
13.64236111,16.38
13.64583333,16.37
13.64930556,16.34
13.65277778,16.31
13.65625,16.28
13.65972222,16.26
13.66319444,16.25
13.66666667,16.22
13.67013889,16.19
13.67361111,16.29
13.67708333,16.26
13.68055556,16.31
13.68402778,16.35
13.6875,16.36
13.69097222,16.4
13.69444444,16.41
13.69791667,16.4
13.70138889,16.42
13.70486111,16.4
13.70833333,16.38
13.71180556,16.32
13.71527778,16.32
13.71875,16.3
13.72222222,16.25
13.72569444,16.25
13.72916667,16.28
13.73263889,16.29
13.73611111,16.29
13.73958333,16.28
13.74305556,16.31
13.74652778,16.29
13.75,16.29
13.75347222,16.29
13.75694444,16.27
13.76041667,16.28
13.76388889,16.3
13.76736111,16.3
13.77083333,16.3
13.77430556,16.3
13.77777778,16.31
13.78125,16.29
13.78472222,16.31
13.78819444,16.29
13.79166667,16.32
13.79513889,16.32
13.79861111,16.3
13.80208333,16.27
13.80555556,16.26
13.80902778,16.23
13.8125,16.23
13.81597222,16.32
13.81944444,16.34
13.82291667,16.34
13.82638889,16.32
13.82986111,16.32
13.83333333,16.32
13.83680556,16.32
13.84027778,16.31
13.84375,16.31
13.84722222,16.32
13.85069444,16.3
13.85416667,16.28
13.85763889,16.24
13.86111111,16.26
13.86458333,16.22
13.86805556,16.22
13.87152778,16.21
13.875,16.32
13.87847222,16.4
13.88194444,16.45
13.88541667,16.5
13.88888889,16.51
13.89236111,16.53
13.89583333,16.52
13.89930556,16.5
13.90277778,16.49
13.90625,16.47
13.90972222,16.46
13.91319444,16.45
13.91666667,16.45
13.92013889,16.45
13.92361111,16.4
13.92708333,16.41
13.93055556,16.39
13.93402778,16.38
13.9375,16.35
13.94097222,16.33
13.94444444,16.33
13.94791667,16.31
13.95138889,16.28
13.95486111,16.3
13.95833333,16.29
13.96180556,16.3
13.96527778,16.28
13.96875,16.26
13.97222222,16.27
13.97569444,16.25
13.97916667,16.2
13.98263889,16.18
13.98611111,16.16
13.98958333,16.17
13.99305556,16.17
13.99652778,16.14
14,16.23
14.00347222,16.3
14.00694444,16.34
14.01041667,16.35
14.01388889,16.34
14.01736111,16.36
14.02083333,16.33
14.02430556,16.3
14.02777778,16.29
14.03125,16.28
14.03472222,16.27
14.03819444,16.26
14.04166667,16.22
14.04513889,16.2
14.04861111,16.19
14.05208333,16.19
14.05555556,16.17
14.05902778,16.17
14.0625,16.26
14.06597222,16.34
14.06944444,16.42
14.07291667,16.46
14.07638889,16.49
